[2025-01-15T14:00:00.000Z] [stderr] DEBUG: progress 0/1000
[2025-01-15T14:02:00.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:02:01.000Z] [stdout] processed request 121 status=200
[2025-01-15T14:02:02.000Z] [stdout] processed request 122 status=200
[2025-01-15T14:02:03.000Z] [stdout] processed request 123 status=200
[2025-01-15T14:02:04.000Z] [stdout] processed request 124 status=200
[2025-01-15T14:02:05.000Z] [stdout] processed request 125 status=200
[2025-01-15T14:02:06.000Z] [stdout] processed request 126 status=200
[2025-01-15T14:02:07.000Z] [stdout] processed request 127 status=200
[2025-01-15T14:02:08.000Z] [stdout] processed request 128 status=200
[2025-01-15T14:02:09.000Z] [stdout] processed request 129 status=200
[2025-01-15T14:02:10.000Z] [stdout] processed request 130 status=200
[2025-01-15T14:02:11.000Z] [stdout] processed request 131 status=200
[2025-01-15T14:02:12.000Z] [stdout] processed request 132 status=200
[2025-01-15T14:02:13.000Z] [stdout] processed request 133 status=200
[2025-01-15T14:02:14.000Z] [stdout] processed request 134 status=200
[2025-01-15T14:02:15.000Z] [stdout] processed request 135 status=200
[2025-01-15T14:02:16.000Z] [stdout] processed request 136 status=200
[2025-01-15T14:02:17.000Z] [stdout] processed request 137 status=200
[2025-01-15T14:02:18.000Z] [stdout] processed request 138 status=200
[2025-01-15T14:02:19.000Z] [stdout] processed request 139 status=200
[2025-01-15T14:02:20.000Z] [stdout] processed request 140 status=200
[2025-01-15T14:02:21.000Z] [stdout] processed request 141 status=200
[2025-01-15T14:02:22.000Z] [stdout] processed request 142 status=200
[2025-01-15T14:02:23.000Z] [stdout] processed request 143 status=200
[2025-01-15T14:02:24.000Z] [stdout] processed request 144 status=200
[2025-01-15T14:02:25.000Z] [stdout] processed request 145 status=200
[2025-01-15T14:02:26.000Z] [stdout] processed request 146 status=200
[2025-01-15T14:02:27.000Z] [stdout] processed request 147 status=200
[2025-01-15T14:02:28.000Z] [stdout] processed request 148 status=200
[2025-01-15T14:02:29.000Z] [stdout] processed request 149 status=200
[2025-01-15T14:02:30.000Z] [stderr] WARNING: high latency 450ms
[2025-01-15T14:02:31.000Z] [stdout] processed request 151 status=200
[2025-01-15T14:02:32.000Z] [stdout] processed request 152 status=200
[2025-01-15T14:02:33.000Z] [stdout] processed request 153 status=200
[2025-01-15T14:02:34.000Z] [stdout] processed request 154 status=200
[2025-01-15T14:02:35.000Z] [stdout] processed request 155 status=200
[2025-01-15T14:02:36.000Z] [stdout] processed request 156 status=200
[2025-01-15T14:02:37.000Z] [stdout] processed request 157 status=200
[2025-01-15T14:02:38.000Z] [stdout] processed request 158 status=200
[2025-01-15T14:02:39.000Z] [stdout] processed request 159 status=200
[2025-01-15T14:02:40.000Z] [stdout] processed request 160 status=200
[2025-01-15T14:02:41.000Z] [stdout] processed request 161 status=200
[2025-01-15T14:02:42.000Z] [stdout] processed request 162 status=200
[2025-01-15T14:02:43.000Z] [stdout] processed request 163 status=200
[2025-01-15T14:02:44.000Z] [stdout] processed request 164 status=200
[2025-01-15T14:02:45.000Z] [stdout] processed request 165 status=200
[2025-01-15T14:02:46.000Z] [stdout] processed request 166 status=200
[2025-01-15T14:02:47.000Z] [stdout] processed request 167 status=200
[2025-01-15T14:02:48.000Z] [stdout] processed request 168 status=200
[2025-01-15T14:02:49.000Z] [stdout] processed request 169 status=200
[2025-01-15T14:02:50.000Z] [stdout] processed request 170 status=200
[2025-01-15T14:02:51.000Z] [stdout] processed request 171 status=200
[2025-01-15T14:02:52.000Z] [stdout] processed request 172 status=200
[2025-01-15T14:02:53.000Z] [stdout] processed request 173 status=200
[2025-01-15T14:02:54.000Z] [stdout] processed request 174 status=200
[2025-01-15T14:02:55.000Z] [stdout] processed request 175 status=200
[2025-01-15T14:02:56.000Z] [stdout] processed request 176 status=200
[2025-01-15T14:02:57.000Z] [stdout] processed request 177 status=200
[2025-01-15T14:02:58.000Z] [stdout] processed request 178 status=200
[2025-01-15T14:02:59.000Z] [stdout] processed request 179 status=200
[2025-01-15T14:03:00.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:03:01.000Z] [stdout] processed request 181 status=200
[2025-01-15T14:03:02.000Z] [stdout] processed request 182 status=200
[2025-01-15T14:03:03.000Z] [stdout] processed request 183 status=200
[2025-01-15T14:03:04.000Z] [stdout] processed request 184 status=200
[2025-01-15T14:03:05.000Z] [stdout] processed request 185 status=200
[2025-01-15T14:03:06.000Z] [stdout] processed request 186 status=200
[2025-01-15T14:03:07.000Z] [stdout] processed request 187 status=200
[2025-01-15T14:03:08.000Z] [stdout] processed request 188 status=200
[2025-01-15T14:03:09.000Z] [stdout] processed request 189 status=200
[2025-01-15T14:03:10.000Z] [stdout] processed request 190 status=200
[2025-01-15T14:03:11.000Z] [stdout] processed request 191 status=200
[2025-01-15T14:03:12.000Z] [stdout] processed request 192 status=200
[2025-01-15T14:03:13.000Z] [stdout] processed request 193 status=200
[2025-01-15T14:03:14.000Z] [stdout] processed request 194 status=200
[2025-01-15T14:03:15.000Z] [stdout] processed request 195 status=200
[2025-01-15T14:03:16.000Z] [stdout] processed request 196 status=200
[2025-01-15T14:03:17.000Z] [stdout] processed request 197 status=200
[2025-01-15T14:03:18.000Z] [stdout] processed request 198 status=200
[2025-01-15T14:03:19.000Z] [stdout] processed request 199 status=200
[2025-01-15T14:03:20.000Z] [stderr] DEBUG: progress 200/1000
[2025-01-15T14:03:21.000Z] [stdout] processed request 201 status=200
[2025-01-15T14:03:22.000Z] [stdout] processed request 202 status=200
[2025-01-15T14:03:23.000Z] [stdout] processed request 203 status=200
[2025-01-15T14:03:24.000Z] [stdout] processed request 204 status=200
[2025-01-15T14:03:25.000Z] [stdout] processed request 205 status=200
[2025-01-15T14:03:26.000Z] [stdout] processed request 206 status=200
[2025-01-15T14:03:27.000Z] [stdout] processed request 207 status=200
[2025-01-15T14:03:28.000Z] [stdout] processed request 208 status=200
[2025-01-15T14:03:29.000Z] [stdout] processed request 209 status=200
[2025-01-15T14:03:30.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:03:31.000Z] [stdout] processed request 211 status=200
[2025-01-15T14:03:32.000Z] [stdout] processed request 212 status=200
[2025-01-15T14:03:33.000Z] [stdout] processed request 213 status=200
[2025-01-15T14:03:34.000Z] [stdout] processed request 214 status=200
[2025-01-15T14:03:35.000Z] [stdout] processed request 215 status=200
[2025-01-15T14:03:36.000Z] [stdout] processed request 216 status=200
[2025-01-15T14:03:37.000Z] [stdout] processed request 217 status=200
[2025-01-15T14:03:38.000Z] [stdout] processed request 218 status=200
[2025-01-15T14:03:39.000Z] [stdout] processed request 219 status=200
[2025-01-15T14:03:40.000Z] [stdout] processed request 220 status=200
[2025-01-15T14:03:41.000Z] [stdout] processed request 221 status=200
[2025-01-15T14:03:42.000Z] [stdout] processed request 222 status=200
[2025-01-15T14:03:43.000Z] [stdout] processed request 223 status=200
[2025-01-15T14:03:44.000Z] [stdout] processed request 224 status=200
[2025-01-15T14:03:45.000Z] [stderr] ERROR: timeout on attempt 225
[2025-01-15T14:03:46.000Z] [stdout] processed request 226 status=200
[2025-01-15T14:03:47.000Z] [stdout] processed request 227 status=200
[2025-01-15T14:03:48.000Z] [stdout] processed request 228 status=200
[2025-01-15T14:03:49.000Z] [stdout] processed request 229 status=200
[2025-01-15T14:03:50.000Z] [stdout] processed request 230 status=200
[2025-01-15T14:03:51.000Z] [stdout] processed request 231 status=200
[2025-01-15T14:03:52.000Z] [stdout] processed request 232 status=200
[2025-01-15T14:03:53.000Z] [stdout] processed request 233 status=200
[2025-01-15T14:03:54.000Z] [stdout] processed request 234 status=200
[2025-01-15T14:03:55.000Z] [stdout] processed request 235 status=200
[2025-01-15T14:03:56.000Z] [stdout] processed request 236 status=200
[2025-01-15T14:03:57.000Z] [stdout] processed request 237 status=200
[2025-01-15T14:03:58.000Z] [stdout] processed request 238 status=200
[2025-01-15T14:03:59.000Z] [stdout] processed request 239 status=200
[2025-01-15T14:04:00.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:04:01.000Z] [stdout] processed request 241 status=200
[2025-01-15T14:04:02.000Z] [stdout] processed request 242 status=200
[2025-01-15T14:04:03.000Z] [stdout] processed request 243 status=200
[2025-01-15T14:04:04.000Z] [stdout] processed request 244 status=200
[2025-01-15T14:04:05.000Z] [stdout] processed request 245 status=200
[2025-01-15T14:04:06.000Z] [stdout] processed request 246 status=200
[2025-01-15T14:04:07.000Z] [stdout] processed request 247 status=200
[2025-01-15T14:04:08.000Z] [stdout] processed request 248 status=200
[2025-01-15T14:04:09.000Z] [stdout] processed request 249 status=200
[2025-01-15T14:04:10.000Z] [stderr] WARNING: high latency 750ms
[2025-01-15T14:04:11.000Z] [stdout] processed request 251 status=200
[2025-01-15T14:04:12.000Z] [stdout] processed request 252 status=200
[2025-01-15T14:04:13.000Z] [stdout] processed request 253 status=200
[2025-01-15T14:04:14.000Z] [stdout] processed request 254 status=200
[2025-01-15T14:04:15.000Z] [stdout] processed request 255 status=200
[2025-01-15T14:04:16.000Z] [stdout] processed request 256 status=200
[2025-01-15T14:04:17.000Z] [stdout] processed request 257 status=200
[2025-01-15T14:04:18.000Z] [stdout] processed request 258 status=200
[2025-01-15T14:04:19.000Z] [stdout] processed request 259 status=200
[2025-01-15T14:04:20.000Z] [stdout] processed request 260 status=200
[2025-01-15T14:04:21.000Z] [stdout] processed request 261 status=200
[2025-01-15T14:04:22.000Z] [stdout] processed request 262 status=200
[2025-01-15T14:04:23.000Z] [stdout] processed request 263 status=200
[2025-01-15T14:04:24.000Z] [stdout] processed request 264 status=200
[2025-01-15T14:04:25.000Z] [stdout] processed request 265 status=200
[2025-01-15T14:04:26.000Z] [stdout] processed request 266 status=200
[2025-01-15T14:04:27.000Z] [stdout] processed request 267 status=200
[2025-01-15T14:04:28.000Z] [stdout] processed request 268 status=200
[2025-01-15T14:04:29.000Z] [stdout] processed request 269 status=200
[2025-01-15T14:04:30.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:04:31.000Z] [stdout] processed request 271 status=200
[2025-01-15T14:04:32.000Z] [stdout] processed request 272 status=200
[2025-01-15T14:04:33.000Z] [stdout] processed request 273 status=200
[2025-01-15T14:04:34.000Z] [stdout] processed request 274 status=200
[2025-01-15T14:04:35.000Z] [stdout] processed request 275 status=200
[2025-01-15T14:04:36.000Z] [stdout] processed request 276 status=200
[2025-01-15T14:04:37.000Z] [stdout] processed request 277 status=200
[2025-01-15T14:04:38.000Z] [stdout] processed request 278 status=200
[2025-01-15T14:04:39.000Z] [stdout] processed request 279 status=200
[2025-01-15T14:04:40.000Z] [stdout] processed request 280 status=200
[2025-01-15T14:04:41.000Z] [stdout] processed request 281 status=200
[2025-01-15T14:04:42.000Z] [stdout] processed request 282 status=200
[2025-01-15T14:04:43.000Z] [stdout] processed request 283 status=200
[2025-01-15T14:04:44.000Z] [stdout] processed request 284 status=200
[2025-01-15T14:04:45.000Z] [stdout] processed request 285 status=200
[2025-01-15T14:04:46.000Z] [stdout] processed request 286 status=200
[2025-01-15T14:04:47.000Z] [stdout] processed request 287 status=200
[2025-01-15T14:04:48.000Z] [stdout] processed request 288 status=200
[2025-01-15T14:04:49.000Z] [stdout] processed request 289 status=200
[2025-01-15T14:04:50.000Z] [stdout] processed request 290 status=200
[2025-01-15T14:04:51.000Z] [stdout] processed request 291 status=200
[2025-01-15T14:04:52.000Z] [stdout] processed request 292 status=200
[2025-01-15T14:04:53.000Z] [stdout] processed request 293 status=200
[2025-01-15T14:04:54.000Z] [stdout] processed request 294 status=200
[2025-01-15T14:04:55.000Z] [stdout] processed request 295 status=200
[2025-01-15T14:04:56.000Z] [stdout] processed request 296 status=200
[2025-01-15T14:04:57.000Z] [stdout] processed request 297 status=200
[2025-01-15T14:04:58.000Z] [stdout] processed request 298 status=200
[2025-01-15T14:04:59.000Z] [stdout] processed request 299 status=200
[2025-01-15T14:05:00.000Z] [stderr] DEBUG: progress 300/1000
[2025-01-15T14:05:01.000Z] [stdout] processed request 301 status=200
[2025-01-15T14:05:02.000Z] [stdout] processed request 302 status=200
[2025-01-15T14:05:03.000Z] [stdout] processed request 303 status=200
[2025-01-15T14:05:04.000Z] [stdout] processed request 304 status=200
[2025-01-15T14:05:05.000Z] [stdout] processed request 305 status=200
[2025-01-15T14:05:06.000Z] [stdout] processed request 306 status=200
[2025-01-15T14:05:07.000Z] [stdout] processed request 307 status=200
[2025-01-15T14:05:08.000Z] [stdout] processed request 308 status=200
[2025-01-15T14:05:09.000Z] [stdout] processed request 309 status=200
[2025-01-15T14:05:10.000Z] [stdout] processed request 310 status=200
[2025-01-15T14:05:11.000Z] [stdout] processed request 311 status=200
[2025-01-15T14:05:12.000Z] [stdout] processed request 312 status=200
[2025-01-15T14:05:13.000Z] [stdout] processed request 313 status=200
[2025-01-15T14:05:14.000Z] [stdout] processed request 314 status=200
[2025-01-15T14:05:15.000Z] [stdout] processed request 315 status=200
[2025-01-15T14:05:16.000Z] [stdout] processed request 316 status=200
[2025-01-15T14:05:17.000Z] [stdout] processed request 317 status=200
[2025-01-15T14:05:18.000Z] [stdout] processed request 318 status=200
[2025-01-15T14:05:19.000Z] [stdout] processed request 319 status=200
[2025-01-15T14:05:20.000Z] [stdout] processed request 320 status=200
[2025-01-15T14:05:21.000Z] [stdout] processed request 321 status=200
[2025-01-15T14:05:22.000Z] [stdout] processed request 322 status=200
[2025-01-15T14:05:23.000Z] [stdout] processed request 323 status=200
[2025-01-15T14:05:24.000Z] [stdout] processed request 324 status=200
[2025-01-15T14:05:25.000Z] [stdout] processed request 325 status=200
[2025-01-15T14:05:26.000Z] [stdout] processed request 326 status=200
[2025-01-15T14:05:27.000Z] [stdout] processed request 327 status=200
[2025-01-15T14:05:28.000Z] [stdout] processed request 328 status=200
[2025-01-15T14:05:29.000Z] [stdout] processed request 329 status=200
[2025-01-15T14:05:30.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:05:31.000Z] [stdout] processed request 331 status=200
[2025-01-15T14:05:32.000Z] [stdout] processed request 332 status=200
[2025-01-15T14:05:33.000Z] [stdout] processed request 333 status=200
[2025-01-15T14:05:34.000Z] [stdout] processed request 334 status=200
[2025-01-15T14:05:35.000Z] [stdout] processed request 335 status=200
[2025-01-15T14:05:36.000Z] [stdout] processed request 336 status=200
[2025-01-15T14:05:37.000Z] [stdout] processed request 337 status=200
[2025-01-15T14:05:38.000Z] [stdout] processed request 338 status=200
[2025-01-15T14:05:39.000Z] [stdout] processed request 339 status=200
[2025-01-15T14:05:40.000Z] [stdout] processed request 340 status=200
[2025-01-15T14:05:41.000Z] [stdout] processed request 341 status=200
[2025-01-15T14:05:42.000Z] [stdout] processed request 342 status=200
[2025-01-15T14:05:43.000Z] [stdout] processed request 343 status=200
[2025-01-15T14:05:44.000Z] [stdout] processed request 344 status=200
[2025-01-15T14:05:45.000Z] [stdout] processed request 345 status=200
[2025-01-15T14:05:46.000Z] [stdout] processed request 346 status=200
[2025-01-15T14:05:47.000Z] [stdout] processed request 347 status=200
[2025-01-15T14:05:48.000Z] [stdout] processed request 348 status=200
[2025-01-15T14:05:49.000Z] [stdout] processed request 349 status=200
[2025-01-15T14:05:50.000Z] [stderr] WARNING: high latency 1050ms
[2025-01-15T14:05:51.000Z] [stdout] processed request 351 status=200
[2025-01-15T14:05:52.000Z] [stdout] processed request 352 status=200
[2025-01-15T14:05:53.000Z] [stdout] processed request 353 status=200
[2025-01-15T14:05:54.000Z] [stdout] processed request 354 status=200
[2025-01-15T14:05:55.000Z] [stdout] processed request 355 status=200
[2025-01-15T14:05:56.000Z] [stdout] processed request 356 status=200
[2025-01-15T14:05:57.000Z] [stdout] processed request 357 status=200
[2025-01-15T14:05:58.000Z] [stdout] processed request 358 status=200
[2025-01-15T14:05:59.000Z] [stdout] processed request 359 status=200
[2025-01-15T14:06:00.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:06:01.000Z] [stdout] processed request 361 status=200
[2025-01-15T14:06:02.000Z] [stdout] processed request 362 status=200
[2025-01-15T14:06:03.000Z] [stdout] processed request 363 status=200
[2025-01-15T14:06:04.000Z] [stdout] processed request 364 status=200
[2025-01-15T14:06:05.000Z] [stdout] processed request 365 status=200
[2025-01-15T14:06:06.000Z] [stdout] processed request 366 status=200
[2025-01-15T14:06:07.000Z] [stdout] processed request 367 status=200
[2025-01-15T14:06:08.000Z] [stdout] processed request 368 status=200
[2025-01-15T14:06:09.000Z] [stdout] processed request 369 status=200
[2025-01-15T14:06:10.000Z] [stdout] processed request 370 status=200
[2025-01-15T14:06:11.000Z] [stdout] processed request 371 status=200
[2025-01-15T14:06:12.000Z] [stdout] processed request 372 status=200
[2025-01-15T14:06:13.000Z] [stdout] processed request 373 status=200
[2025-01-15T14:06:14.000Z] [stdout] processed request 374 status=200
[2025-01-15T14:06:15.000Z] [stderr] ERROR: timeout on attempt 375
[2025-01-15T14:06:16.000Z] [stdout] processed request 376 status=200
[2025-01-15T14:06:17.000Z] [stdout] processed request 377 status=200
[2025-01-15T14:06:18.000Z] [stdout] processed request 378 status=200
[2025-01-15T14:06:19.000Z] [stdout] processed request 379 status=200
[2025-01-15T14:06:20.000Z] [stdout] processed request 380 status=200
[2025-01-15T14:06:21.000Z] [stdout] processed request 381 status=200
[2025-01-15T14:06:22.000Z] [stdout] processed request 382 status=200
[2025-01-15T14:06:23.000Z] [stdout] processed request 383 status=200
[2025-01-15T14:06:24.000Z] [stdout] processed request 384 status=200
[2025-01-15T14:06:25.000Z] [stdout] processed request 385 status=200
[2025-01-15T14:06:26.000Z] [stdout] processed request 386 status=200
[2025-01-15T14:06:27.000Z] [stdout] processed request 387 status=200
[2025-01-15T14:06:28.000Z] [stdout] processed request 388 status=200
[2025-01-15T14:06:29.000Z] [stdout] processed request 389 status=200
[2025-01-15T14:06:30.000Z] [stdout] GET /health 200 OK 2ms
[2025-01-15T14:06:31.000Z] [stdout] processed request 391 status=200
[2025-01-15T14:06:32.000Z] [stdout] processed request 392 status=200
[2025-01-15T14:06:33.000Z] [stdout] processed request 393 status=200
[2025-01-15T14:06:34.000Z] [stdout] processed request 394 status=200
[2025-01-15T14:06:35.000Z] [stdout] processed request 395 status=200
[2025-01-15T14:06:36.000Z] [stdout] processed request 396 status=200
[2025-01-15T14:06:37.000Z] [stdout] processed request 397 status=200
[2025-01-15T14:06:38.000Z] [stdout] processed request 398 status=200
[2025-01-15T14:06:39.000Z] [stdout] processed request 399 status=200
[2025-01-15T14:06:40.000Z] [stderr] DEBUG: progress 400/1000
[2025-01-15T14:06:41.000Z] [stdout] processed request 401 status=200
[2025-01-15T14:06:42.000Z] [stdout] processed request 402 status=200
[2025-01-15T14:06:43.000Z] [stdout] processed request 403 status=200
[2025-01-15T14:06:44.000Z] [stdout] processed request 404 status=200
[2025-01-15T14:06:45.000Z] [stdout] processed request 405 status=200
[2025-01-15T14:06:46.000Z] [stdout] processed request 406 status=200
[2025-01-15T14:06:47.000Z] [stdout] processed request 407 status=200
[2025-01-15T14:06:48.000Z] [stdout] processed request 408 status=200
[2025-01-15T14:06:49.000Z] [stdout] processed request 409 status=200
[2025-01-15T14:06:50.000Z] [stdout] processed request 410 status=200
[2025-01-15T14:06:51.000Z] [stdout] processed request 411 status=200
[2025-01-15T14:06:52.000Z] [stdout] processed request 412 status=200
[2025-01-15T14:06:53.000Z] [stdout] processed request 413 status=200
[2025-01-15T14:06:54.000Z] [stdout] processed request 414 status=200
[2025-01-15T14:06:55.000Z] [stdout] processed request 415 status=200
[2025-01-15T14:06:56.000Z] [stdout] processed request 416 status=200
[2025-01-15T14:06:57.000Z] [stdout] processed request 417 status=200
[2025-01-15T14:06:58.000Z] [stdout] processed request 418 status=200
[2025-01-15T14:06:59.000Z] [stdout] processed request 419 status=200
